timestamp,zone_id,actual,predicted
2024-04-14T20:00:00Z,Z2,636.5369704791103,639.670850317923
2024-04-15T06:00:00Z,Z2,369.39469559705105,362.1775157701153
2024-04-17T01:00:00Z,Z2,714.2476544196032,709.950767758131
2024-04-17T12:00:00Z,Z2,103.1183620454978,102.68202997489962
2024-04-17T17:00:00Z,Z2,307.47800539233543,306.38902509627025
2024-04-17T23:00:00Z,Z2,632.1319219256046,635.45701450993
2024-04-18T04:00:00Z,Z2,152.0058379568985,149.55105367233494
2024-04-18T21:00:00Z,Z2,164.25043550886255,170.04297564916436
2024-04-18T23:00:00Z,Z2,434.4233165996811,434.6083686942423
2024-04-19T01:00:00Z,Z2,362.99583043489525,362.25943750908425
2024-04-19T04:00:00Z,Z2,946.4993311166083,947.9080197526115
2024-04-20T10:00:00Z,Z2,164.33267887554325,164.01662061021946
2024-04-21T13:00:00Z,Z2,992.0465372191686,994.3788104780325
2024-04-21T21:00:00Z,Z2,103.59981601949184,103.66586609121869
2024-04-22T14:00:00Z,Z2,134.74821638339034,130.8667036636902
2024-04-22T20:00:00Z,Z2,838.0122556485582,835.7705380337122
2024-04-23T09:00:00Z,Z2,641.599289142209,634.346011325298
2024-04-23T11:00:00Z,Z2,301.4360152564068,287.30243420451023
2024-04-23T15:00:00Z,Z2,277.8294343116007,272.67580121696807
2024-04-24T01:00:00Z,Z2,456.91194266214967,451.4735934630736
2024-04-24T15:00:00Z,Z2,894.4927056417979,887.3355613093537
2024-04-24T19:00:00Z,Z2,166.82473318107867,168.05953496482107
2024-04-25T06:00:00Z,Z2,647.4229377656625,638.8910892921272
2024-04-26T19:00:00Z,Z2,109.16619834215676,110.68511743126342
2024-04-27T04:00:00Z,Z2,304.28038296492923,306.8457971577347
2024-04-27T15:00:00Z,Z2,103.9730975933269,104.55384188287479
2024-04-28T21:00:00Z,Z2,378.44087667672727,378.2319494453287
2024-04-29T02:00:00Z,Z2,125.44613448043889,126.19856612042867
2024-04-29T11:00:00Z,Z2,968.6513261638406,968.3816942413127
2024-04-30T02:00:00Z,Z2,132.15167488621196,135.5240198020312
2024-05-01T05:00:00Z,Z2,833.1028448469581,829.4020655692473
2024-05-01T18:00:00Z,Z2,863.8940154150127,837.9851386702844
2024-05-02T04:00:00Z,Z2,717.2658355665968,725.0831966436027
2024-05-02T05:00:00Z,Z2,513.2328879002556,532.1210517026648
2024-05-03T06:00:00Z,Z2,889.06835488264,896.70533597670385
2024-05-03T10:00:00Z,Z2,773.0719222708839,765.0169957420202
2024-05-03T19:00:00Z,Z2,220.07500226136273,222.0003089172442
2024-05-03T21:00:00Z,Z2,282.4234755569372,281.41127472165635
2024-05-04T10:00:00Z,Z2,136.62531146905116,134.82495206832908
2024-05-04T16:00:00Z,Z2,852.6134692237749,855.6821959299671
2024-05-05T01:00:00Z,Z2,126.92017753534203,122.97025483845917
2024-05-05T22:00:00Z,Z2,475.3186079034746,474.85444449156773
2024-05-06T09:00:00Z,Z2,552.8648555884104,556.6823842987219
2024-05-07T12:00:00Z,Z2,517.0722151981352,512.5644056430169
2024-05-08T20:00:00Z,Z2,966.8275011524664,966.4759170772666
2024-05-09T21:00:00Z,Z2,760.3663725369794,761.9963781772211
2024-05-10T10:00:00Z,Z2,541.772203678499,536.6006781888892
2024-05-10T15:00:00Z,Z2,100.04914090404952,100.29492083258806
2024-05-10T17:00:00Z,Z2,673.0723851453247,676.1002925820496
2024-05-10T19:00:00Z,Z2,232.57708581891535,230.3690540916438
2024-05-10T21:00:00Z,Z2,149.3560840498788,146.7979696854622
2024-05-10T22:00:00Z,Z2,697.2633677153075,692.557311688281
2024-05-11T22:00:00Z,Z2,965.6152157499548,963.3462630917123
2024-05-12T01:00:00Z,Z2,930.8338828350172,930.6133584824581
2024-05-12T02:00:00Z,Z2,952.6023253690032,958.2583106270764
2024-05-12T07:00:00Z,Z2,922.9153767605436,941.7378624312419
2024-05-12T18:00:00Z,Z2,373.2887816679033,372.39594447121925
2024-05-13T16:00:00Z,Z2,108.3850634579448,105.93637788158235
2024-05-14T16:00:00Z,Z2,952.6905294012728,951.7486836701909
2024-05-16T12:00:00Z,Z2,109.287173771814,106.64468706806045
2024-05-16T19:00:00Z,Z2,202.9984222224375,198.67212289142014
2024-05-17T05:00:00Z,Z2,999.3451065659772,997.6753667286852
2024-05-18T08:00:00Z,Z2,983.7576378951558,970.4056297208792
2024-05-18T11:00:00Z,Z2,186.0539151608706,188.584783427058
2024-05-18T15:00:00Z,Z2,357.19251188672865,378.0029046429231
2024-05-18T16:00:00Z,Z2,349.60840386997916,345.8964093190606
2024-05-18T20:00:00Z,Z2,155.78881054279486,148.99314598356446
2024-05-18T23:00:00Z,Z2,107.17246511446648,109.33542744310733
2024-05-19T07:00:00Z,Z2,933.5878991597538,932.9253189604997
2024-05-19T09:00:00Z,Z2,416.89928401419616,422.20565300629164
2024-05-20T06:00:00Z,Z2,554.179786324129,558.0983610188346
2024-05-20T10:00:00Z,Z2,100.12814754924086,100.3511590143904
2024-05-20T12:00:00Z,Z2,110.33055949093288,111.84703292934844
2024-05-20T13:00:00Z,Z2,410.0212132464838,408.300691612734
2024-05-21T03:00:00Z,Z2,736.9187963265825,727.2110818942353
2024-05-21T11:00:00Z,Z2,709.6424951005299,713.9538114839107
2024-05-21T21:00:00Z,Z2,778.6709664504663,781.2088470798761
2024-05-22T15:00:00Z,Z2,118.27230766779336,111.7532278946627
2024-05-22T20:00:00Z,Z2,236.31092676189877,234.2456804743456
2024-05-23T01:00:00Z,Z2,108.9427042724553,104.1969886438248
2024-05-23T03:00:00Z,Z2,103.8131417779594,104.0714082682396
2024-05-23T11:00:00Z,Z2,100.60150252066909,101.61120251036076
2024-05-23T22:00:00Z,Z2,398.1535117169662,400.95658670173333
2024-05-24T07:00:00Z,Z2,193.1270166467506,195.55324865617015
2024-05-25T01:00:00Z,Z2,232.49705527068448,233.82193313375808
2024-05-25T10:00:00Z,Z2,607.4744460756485,610.8182380190781
2024-05-25T11:00:00Z,Z2,949.4585263710806,946.8434921003238
2024-05-25T16:00:00Z,Z2,259.49518575168884,267.23542937838806
2024-05-26T08:00:00Z,Z2,110.75913925009364,108.51239829854214
2024-05-26T18:00:00Z,Z2,889.3333609231041,889.5813116981269
2024-05-27T08:00:00Z,Z2,135.62370119465243,135.85577985021538
2024-05-27T16:00:00Z,Z2,267.6865535111243,268.24906532677164
2024-05-27T21:00:00Z,Z2,856.7670504046941,862.4037078819681
2024-05-28T02:00:00Z,Z2,883.6305420674836,865.4804811540733
2024-05-28T08:00:00Z,Z2,384.3061175813193,388.1748915660209
2024-05-28T10:00:00Z,Z2,199.16074868110036,200.3083281664658
2024-05-28T14:00:00Z,Z2,990.0575527374724,988.466839534782
2024-05-29T15:00:00Z,Z2,142.98818918588756,141.57027734516444
2024-05-29T20:00:00Z,Z2,828.3938599504588,829.3874149357268
2024-05-30T22:00:00Z,Z2,598.3881997720318,601.9354658666748
2024-06-01T18:00:00Z,Z2,110.1793829869706,106.94604998024629
2024-06-02T02:00:00Z,Z2,933.1247131403449,933.170728190746
2024-06-02T22:00:00Z,Z2,100.36768462562566,100.82253153183443
2024-06-03T15:00:00Z,Z2,424.66325736958936,426.2397753138294
2024-06-03T19:00:00Z,Z2,188.36825881260603,189.20876179518132
2024-06-03T20:00:00Z,Z2,693.6285802661503,703.0339584938874
2024-06-04T05:00:00Z,Z2,377.7552612575441,385.46092880980024
2024-06-04T20:00:00Z,Z2,136.8958291352027,140.3199458992949
2024-06-05T02:00:00Z,Z2,259.3465346186116,261.3893485838113
2024-06-05T12:00:00Z,Z2,663.5666734562014,663.9757768256051
2024-06-05T22:00:00Z,Z2,101.91418943014844,101.22388077370493
2024-06-06T22:00:00Z,Z2,386.3521838971168,386.2467549204827
2024-06-07T01:00:00Z,Z2,338.77225611311803,339.61793797349367
2024-06-07T02:00:00Z,Z2,833.2724859423895,833.7297349244276
2024-06-07T21:00:00Z,Z2,557.3520331810121,564.4064867587902
2024-06-08T08:00:00Z,Z2,990.7810140496804,978.4120084375701
2024-06-09T06:00:00Z,Z2,996.8737875535656,995.1328140764084
2024-06-09T13:00:00Z,Z2,100.06446170471064,101.82691151038914
2024-06-09T21:00:00Z,Z2,147.9504108333531,150.46322055208728
2024-06-11T05:00:00Z,Z2,912.3015779215656,906.5823809314019
2024-06-11T09:00:00Z,Z2,644.7614458552152,649.834736338246
2024-06-11T19:00:00Z,Z2,325.3141513476224,319.5264162550349
2024-06-11T23:00:00Z,Z2,136.811870947381,140.80258237874614
2024-06-12T05:00:00Z,Z2,402.88814941007206,402.55616242841165
2024-06-12T06:00:00Z,Z2,319.14183939931144,317.1107757267493
2024-06-12T23:00:00Z,Z2,860.6095317148234,850.6431382611834
2024-06-13T06:00:00Z,Z2,338.93158252595686,339.7340875643532
2024-06-13T07:00:00Z,Z2,100.2497442406788,102.41909888581607
2024-06-13T08:00:00Z,Z2,869.2487263257692,869.0543153827718
2024-06-13T10:00:00Z,Z2,100.95667858781948,103.94052335427395
2024-06-13T11:00:00Z,Z2,102.5338916365403,104.47173202168398
2024-06-14T20:00:00Z,Z2,114.76016332547272,115.29668132171422
2024-06-15T01:00:00Z,Z2,567.2388803951835,563.588821858228
2024-06-15T07:00:00Z,Z2,800.1124298304801,811.8129141081096
2024-06-15T15:00:00Z,Z2,765.7414173455445,771.6535955324873
2024-06-16T02:00:00Z,Z2,105.81749845829177,104.9027145546826
2024-06-16T07:00:00Z,Z2,126.34453495525548,124.298927804727
2024-06-16T08:00:00Z,Z2,140.2674445102346,143.2485120167993
2024-06-16T10:00:00Z,Z2,124.20118638545114,122.05285322342198
2024-06-16T12:00:00Z,Z2,249.62819549041387,248.08260675670672
2024-06-17T09:00:00Z,Z2,210.77975869213185,210.51223721551116
2024-06-17T11:00:00Z,Z2,763.0890345687939,761.9749128027128
2024-06-17T17:00:00Z,Z2,930.7501547733664,937.7490822075613
2024-06-17T21:00:00Z,Z2,288.41204330500784,290.69612291725196
2024-06-18T04:00:00Z,Z2,187.6276756637608,193.5530246565209
2024-06-18T16:00:00Z,Z2,659.7281789093373,656.315702839203
2024-06-18T19:00:00Z,Z2,100.45048418948312,100.91181063438206
2024-06-19T08:00:00Z,Z2,534.786248843155,533.3920988548497
2024-06-19T09:00:00Z,Z2,788.5469435048708,782.6659678891383
2024-06-19T12:00:00Z,Z2,807.6893904503625,796.7236374442278
2024-06-19T13:00:00Z,Z2,222.97481201042592,223.93512235440485
2024-06-19T14:00:00Z,Z2,662.0636026426973,669.39708251154
2024-06-19T18:00:00Z,Z2,258.23720344408616,268.7453564560391
2024-06-20T08:00:00Z,Z2,114.06324058082372,114.41559086727335
2024-06-20T15:00:00Z,Z2,949.9573242001776,949.7513795396966
2024-06-20T19:00:00Z,Z2,978.070785953598,986.0136191711621
2024-06-21T07:00:00Z,Z2,618.1064964287548,627.9718811620318
2024-06-21T08:00:00Z,Z2,100.69054525289464,100.43180218223061
2024-06-21T14:00:00Z,Z2,378.4208548477123,379.4817443477298
2024-06-22T03:00:00Z,Z2,100.14619682290538,100.56111970759702
2024-06-22T06:00:00Z,Z2,852.544682920196,852.787986235637
2024-06-22T07:00:00Z,Z2,459.9109400838555,464.4711850777252
2024-06-22T12:00:00Z,Z2,138.10904818714658,137.18378516026405
2024-06-22T13:00:00Z,Z2,991.397721141202,991.5601628187736
2024-06-22T15:00:00Z,Z2,601.7215527058161,615.395426250767
2024-06-22T20:00:00Z,Z2,132.81082205053076,137.717146561995
2024-06-22T21:00:00Z,Z2,546.8516981833529,548.2023271971491
2024-06-23T01:00:00Z,Z2,396.02420926563246,388.01755743197657
2024-06-23T02:00:00Z,Z2,107.81603957519596,104.26166712176568
2024-06-23T06:00:00Z,Z2,821.9100628563053,820.0321179052555
2024-06-23T09:00:00Z,Z2,223.69319964552648,223.81459731072601
2024-06-23T10:00:00Z,Z2,103.75077678664236,105.13526190954128
2024-06-23T15:00:00Z,Z2,117.42157782322192,118.38128024136252
2024-06-23T17:00:00Z,Z2,118.2808561943809,116.06676659884812
2024-06-24T06:00:00Z,Z2,113.63840691702066,111.0009962924275
2024-06-24T21:00:00Z,Z2,737.3530432499791,735.6000406552656
2024-06-25T07:00:00Z,Z2,109.5481469655309,110.57131494792287
2024-06-25T09:00:00Z,Z2,729.0626470108049,726.6883290325851
2024-06-25T10:00:00Z,Z2,341.2452678978898,330.9616262534044
2024-06-25T12:00:00Z,Z2,238.24596107405145,234.2090024746077
2024-06-25T13:00:00Z,Z2,464.9585790746154,455.07131635902493
2024-06-25T20:00:00Z,Z2,283.9886072664533,285.32427471149714
2024-06-25T21:00:00Z,Z2,783.5511780413339,787.2708636237046
2024-06-26T20:00:00Z,Z2,751.3509503472785,750.6290574266652
2024-06-26T23:00:00Z,Z2,956.4251080596276,972.4115110226531
2024-06-27T07:00:00Z,Z2,596.381085603266,576.436907845446
2024-06-28T16:00:00Z,Z2,905.7031770069772,899.1752049131794
2024-06-29T02:00:00Z,Z2,690.952111860092,687.3884293930782
2024-06-29T05:00:00Z,Z2,996.2973635847476,994.5909943110049
2024-06-29T09:00:00Z,Z2,362.8449540072862,360.4715898165881
2024-06-29T11:00:00Z,Z2,440.80770120688663,444.8498613749246
2024-06-29T12:00:00Z,Z2,690.2778492373362,688.7921391272341
2024-06-29T13:00:00Z,Z2,191.28095956635372,193.86163701852837
2024-06-29T15:00:00Z,Z2,998.4496331299148,992.3740811170625
2024-06-29T19:00:00Z,Z2,163.07580020690216,163.14214715288202
2024-06-29T23:00:00Z,Z2,119.78244862547334,120.06407629009279
2024-06-30T15:00:00Z,Z2,577.4225541666993,577.2516724800179
2024-07-01T06:00:00Z,Z2,466.1648346168756,463.9478900645765
2024-07-01T08:00:00Z,Z2,100.90494909579522,100.82947481417548
2024-07-01T11:00:00Z,Z2,497.5531700143374,497.2920789412638
2024-07-01T14:00:00Z,Z2,935.1284200313106,938.7182544363285
2024-07-02T11:00:00Z,Z2,903.87767422657,871.5371395863091
2024-07-02T15:00:00Z,Z2,974.5194958643092,983.8139270978781
2024-07-03T03:00:00Z,Z2,980.1256580193594,996.7148461896858
2024-07-03T10:00:00Z,Z2,296.620004384112,303.31311521892076
2024-07-03T20:00:00Z,Z2,101.5284689168172,101.75814305183367
2024-07-04T17:00:00Z,Z2,164.2742979836921,163.2386029826292
2024-07-04T22:00:00Z,Z2,187.6396430918488,185.3493216713159
2024-07-05T03:00:00Z,Z2,978.3547776344504,978.3979979366169
2024-07-06T09:00:00Z,Z2,429.58147357998394,434.11781632667004
2024-07-07T12:00:00Z,Z2,755.731891848312,756.5371610628561
2024-07-07T18:00:00Z,Z2,325.98587108962613,334.3304305313836
2024-07-08T03:00:00Z,Z2,125.12122268702728,126.05520262094296
2024-07-08T13:00:00Z,Z2,270.91166866479364,273.86959032454564
2024-07-08T20:00:00Z,Z2,910.3268588799156,904.2143342773902
2024-07-08T23:00:00Z,Z2,815.7344392847813,854.0077675432974
2024-07-09T08:00:00Z,Z2,809.0328988626244,807.2750589175434
2024-07-09T19:00:00Z,Z2,999.9881300395198,993.0118559134088
2024-07-10T01:00:00Z,Z2,825.0937857216546,825.455766387884
2024-07-10T20:00:00Z,Z2,362.0962835492857,360.7776638037236
2024-07-11T02:00:00Z,Z2,143.91075831150857,140.5825255800252
2024-07-11T17:00:00Z,Z2,154.4795726661058,156.9488297395125
2024-07-12T07:00:00Z,Z2,124.29653208417884,124.83168767723963
2024-07-13T04:00:00Z,Z2,272.78521675513247,272.8192569739141
2024-07-13T10:00:00Z,Z2,333.20954559353754,335.34892547836944
2024-07-14T03:00:00Z,Z2,258.9505389062412,260.84440516933967
2024-07-14T17:00:00Z,Z2,309.5074785371377,306.6556130885083
2024-07-14T21:00:00Z,Z2,997.6260504900464,992.8151729323281
2024-07-15T15:00:00Z,Z2,714.7010466733864,723.4691684058259
2024-07-16T21:00:00Z,Z2,998.0364144245302,992.3688706763147
2024-07-17T01:00:00Z,Z2,999.9691960707032,997.6425090880805
2024-07-17T04:00:00Z,Z2,369.54708167224976,357.4816317526497
2024-07-17T09:00:00Z,Z2,679.3930035439829,686.9487159836408
2024-07-17T13:00:00Z,Z2,509.37809307004983,512.0814716052344
2024-07-19T02:00:00Z,Z2,640.6648294299471,640.7054821823715
2024-07-19T18:00:00Z,Z2,999.0384593408294,992.0738148615744
2024-07-20T05:00:00Z,Z2,952.2482339265908,943.8287053188909
2024-07-20T10:00:00Z,Z2,706.9700318303593,721.941457381328
2024-07-20T19:00:00Z,Z2,164.50708378911213,166.9949286119939
2024-07-21T09:00:00Z,Z2,100.4809874380213,99.69372007396635
2024-07-21T11:00:00Z,Z2,313.6262859372781,314.1069309408056
2024-07-21T16:00:00Z,Z2,277.6461053846268,273.6496151637723
2024-07-21T17:00:00Z,Z2,265.8960172133449,254.81208462237097
2024-07-22T05:00:00Z,Z2,165.6391092881011,163.97956363911575
2024-07-22T07:00:00Z,Z2,692.2738446962906,682.9951067361151
2024-07-23T04:00:00Z,Z2,982.083105029003,991.922768845601
2024-07-23T05:00:00Z,Z2,352.31848311179357,353.6596509399632
2024-07-24T07:00:00Z,Z2,178.87579006079395,181.75894238740418
2024-07-24T10:00:00Z,Z2,606.0734531720394,600.5074121000902
2024-07-24T14:00:00Z,Z2,102.66614341715297,104.38717337742041
2024-07-24T15:00:00Z,Z2,334.6023126905147,336.2254396293777
2024-07-26T08:00:00Z,Z2,998.8377474393136,991.1782916160748
2024-07-26T11:00:00Z,Z2,100.94560932950276,103.13533953427563
2024-07-27T06:00:00Z,Z2,172.16890744695215,171.5801454905486
2024-07-27T07:00:00Z,Z2,721.1664445719149,721.2829872936406
2024-07-27T09:00:00Z,Z2,100.03040700480776,101.91481385352371
2024-07-27T19:00:00Z,Z2,124.64687735909833,122.6043505403231
2024-07-28T13:00:00Z,Z2,100.00270535330048,102.49363929439524
2024-07-28T23:00:00Z,Z2,683.1902000032386,684.037963862001
2024-07-29T04:00:00Z,Z2,471.1980926534612,468.9514424627272
2024-07-29T11:00:00Z,Z2,132.1152024580482,132.8687875292189
2024-07-29T12:00:00Z,Z2,909.205155376178,909.4179762272923
2024-07-29T14:00:00Z,Z2,988.527131777805,993.9545784665307
2024-07-29T19:00:00Z,Z2,202.40144227760885,202.4487136764025
2024-07-30T09:00:00Z,Z2,565.5220699738795,556.9688576590651
2024-07-30T12:00:00Z,Z2,113.489099854565,113.20304739291167
2024-07-30T17:00:00Z,Z2,987.647515642226,986.925679229051
2024-07-30T18:00:00Z,Z2,440.6742217484049,438.81796763772314
2024-07-31T02:00:00Z,Z2,580.8625843612767,591.2790487837617
2024-08-01T05:00:00Z,Z2,501.9945370688493,501.4090914345584
2024-08-02T15:00:00Z,Z2,198.54779587879128,198.54648380006313
2024-08-02T21:00:00Z,Z2,230.966732521878,231.76955352858906
2024-08-02T23:00:00Z,Z2,414.5189802685919,424.2631479468103
2024-08-03T04:00:00Z,Z2,148.2812306661263,147.29954774204944
2024-08-03T10:00:00Z,Z2,917.5672037774902,910.6677997869224
2024-08-04T05:00:00Z,Z2,788.2202418189772,787.1141385642558
2024-08-04T07:00:00Z,Z2,288.07638371520926,288.19160522298836
2024-08-04T14:00:00Z,Z2,237.2314864006254,235.9640359125127
2024-08-05T17:00:00Z,Z2,144.4366806798061,141.5197750671401
2024-08-05T18:00:00Z,Z2,550.0678864936264,553.2241766155978
2024-08-06T01:00:00Z,Z2,407.8666416333766,404.2830625897618
2024-08-06T10:00:00Z,Z2,873.5428108397139,871.2451156577278
2024-08-06T12:00:00Z,Z2,107.5628262299774,108.65761270633335
2024-08-06T21:00:00Z,Z2,875.9896106134703,874.146806510594
2024-08-07T14:00:00Z,Z2,271.60607690454447,271.90004347060534
2024-08-08T10:00:00Z,Z2,324.5146805646768,322.19872560180346
2024-08-08T14:00:00Z,Z2,108.54340715840002,105.85772733801848
2024-08-08T19:00:00Z,Z2,941.6746152754416,942.069226063901
2024-08-09T17:00:00Z,Z2,507.59417820498686,504.1577121278251
2024-08-10T08:00:00Z,Z2,216.5287820522545,213.5500722182368
2024-08-10T15:00:00Z,Z2,100.0022470882422,100.7026282983641
2024-08-11T14:00:00Z,Z2,770.9106226028566,771.9594529079804
2024-08-11T20:00:00Z,Z2,837.5407724062333,818.1406212416327
2024-08-12T03:00:00Z,Z2,127.83120468780952,124.96195772007898
2024-08-12T09:00:00Z,Z2,137.75799373874926,138.77112397988782
2024-08-13T23:00:00Z,Z2,992.5720843304728,992.0676589322094
2024-08-14T08:00:00Z,Z2,264.29880826264315,268.88803887044463
2024-08-15T08:00:00Z,Z2,102.82872805331016,102.46171501966953
2024-08-16T01:00:00Z,Z2,818.0099474879298,818.0214979149825
2024-08-16T16:00:00Z,Z2,445.440279679922,443.128599332017
2024-08-16T17:00:00Z,Z2,191.7608530009134,192.66769903753558
2024-08-17T10:00:00Z,Z2,115.0338093873698,113.56133138364923
2024-08-17T16:00:00Z,Z2,975.0471604861405,977.5204062424166
2024-08-17T20:00:00Z,Z2,293.68767418609133,301.7319346056415
2024-08-17T21:00:00Z,Z2,404.54808577170405,426.84913990326373
2024-08-17T23:00:00Z,Z2,995.1142595172088,992.0311976714278
2024-08-18T03:00:00Z,Z2,792.6608910785307,785.248613505589
2024-08-18T07:00:00Z,Z2,108.19138921386391,105.87072133042896
2024-08-18T14:00:00Z,Z2,100.00210587239464,100.81408370091178
2024-08-18T19:00:00Z,Z2,364.44725092645234,364.8176171210044
2024-08-18T21:00:00Z,Z2,707.9898200238346,707.668509595558
2024-08-18T23:00:00Z,Z2,129.3202653939192,121.22776966833804
2024-08-19T04:00:00Z,Z2,100.46525052076038,101.59045878170126
2024-08-19T06:00:00Z,Z2,121.128206760425,127.33295352759839
2024-08-19T21:00:00Z,Z2,215.8061033854647,216.35515378444373
2024-08-20T18:00:00Z,Z2,568.7755374614563,561.1021729162163
2024-08-20T19:00:00Z,Z2,148.032611398455,147.0044662559881
2024-08-21T02:00:00Z,Z2,224.4341798145261,229.09785981557138
2024-08-21T12:00:00Z,Z2,451.18558554993217,437.6089100294949
2024-08-21T22:00:00Z,Z2,175.24638918829888,176.71057271211453
2024-08-22T01:00:00Z,Z2,695.3684933169642,692.6760481401361
2024-08-22T02:00:00Z,Z2,774.2436095309583,776.0859458934912
2024-08-22T21:00:00Z,Z2,784.7485506054534,785.9372543549191
2024-08-23T12:00:00Z,Z2,100.0047997797114,103.28128019859291
2024-08-23T20:00:00Z,Z2,397.6173167994664,400.1068642530792
2024-08-23T21:00:00Z,Z2,482.0059318059031,484.1961035163229
2024-08-23T23:00:00Z,Z2,999.780380733532,995.3290055610626
2024-08-24T10:00:00Z,Z2,110.5392541405713,107.828637624162
2024-08-24T16:00:00Z,Z2,497.725728273226,498.9418762561586
2024-08-24T22:00:00Z,Z2,350.8104106453167,352.83414863214784
2024-08-25T02:00:00Z,Z2,153.72855563535867,146.36904472282555
2024-08-25T05:00:00Z,Z2,103.5087700390504,103.1725878939334
2024-08-25T06:00:00Z,Z2,123.44269760898922,125.50598164019969
2024-08-25T19:00:00Z,Z2,109.69595637817795,111.36244421226785
2024-08-25T21:00:00Z,Z2,297.1971194395154,296.4331446937931
2024-08-26T06:00:00Z,Z2,693.6260228321436,692.4359503072619
2024-08-26T11:00:00Z,Z2,594.611848348446,594.7448488720216
2024-08-27T20:00:00Z,Z2,100.97915844392024,100.80699583183988
2024-08-28T06:00:00Z,Z2,889.3524559457488,890.2236325597089
2024-08-28T15:00:00Z,Z2,290.52526279154216,290.62936661304695
2024-08-28T19:00:00Z,Z2,417.8995217885528,415.854506272823
2023-12-11T07:00:00Z,Z3,694.9687420168268,687.1793664164345
2023-12-11T23:00:00Z,Z3,549.9681178305318,549.9778573455987
2023-12-12T08:00:00Z,Z3,740.8674220391855,739.4452127478154
2023-12-12T09:00:00Z,Z3,210.2173787597922,215.31262948592507
2023-12-12T14:00:00Z,Z3,344.7868792452971,335.4036207550495
2023-12-13T09:00:00Z,Z3,916.2698990597688,916.3239889574307
2023-12-14T06:00:00Z,Z3,786.6750921322681,791.2667554819196
2023-12-15T01:00:00Z,Z3,864.8032392338298,921.4476798734197
2023-12-15T11:00:00Z,Z3,103.97193451501256,102.37950726853867
2023-12-15T12:00:00Z,Z3,100.41993145014816,100.0678703146664
2023-12-16T08:00:00Z,Z3,397.5166302146101,400.729524472481
2023-12-17T01:00:00Z,Z3,100.07475421337786,101.62089087688366
2023-12-17T11:00:00Z,Z3,906.754316566544,907.7741430060079
2023-12-17T14:00:00Z,Z3,741.4051159235207,777.8465365445359
2023-12-17T23:00:00Z,Z3,412.808315225075,413.7431513429569
2023-12-18T14:00:00Z,Z3,901.3650756133214,896.8667288243865
2023-12-18T18:00:00Z,Z3,968.6273917948976,974.5787566161079
2023-12-19T15:00:00Z,Z3,881.5755839469209,880.2354676969347
2023-12-20T14:00:00Z,Z3,639.9854195751483,647.1304622257929
2023-12-20T17:00:00Z,Z3,461.926386327947,461.4182760947303
2023-12-20T22:00:00Z,Z3,402.19952660391056,391.56308797309646
2023-12-21T07:00:00Z,Z3,223.32951096482728,224.06923409950343
2023-12-21T12:00:00Z,Z3,829.9036311845873,841.9128847734315
2023-12-21T23:00:00Z,Z3,692.7698410497999,680.7359872998088
2023-12-22T01:00:00Z,Z3,133.94568177840168,133.51082871941398
2023-12-22T03:00:00Z,Z3,107.70136480465776,108.54504040034817
2023-12-22T14:00:00Z,Z3,128.67868230451285,129.08919483270816
2023-12-22T22:00:00Z,Z3,295.7539591165338,297.30566630864877
2023-12-23T01:00:00Z,Z3,130.32665764659345,125.54507682371046
2023-12-23T04:00:00Z,Z3,106.53924032478214,105.77445044798188
2023-12-23T07:00:00Z,Z3,104.23906432874124,103.13836856988999
2023-12-24T05:00:00Z,Z3,178.17763791784603,180.98307507509062
2023-12-24T14:00:00Z,Z3,218.8934801295785,216.4996801745716
2023-12-24T17:00:00Z,Z3,689.8277320189308,691.0505646730307
2023-12-24T18:00:00Z,Z3,929.59586373302,933.5329470639977
2023-12-25T19:00:00Z,Z3,930.7687158448134,943.3431593915295
2023-12-26T01:00:00Z,Z3,100.00000000270798,100.58354440049006
2023-12-26T08:00:00Z,Z3,512.8254078421614,513.1000068303085
2023-12-27T03:00:00Z,Z3,414.8755695013183,423.3305670245098
2023-12-27T07:00:00Z,Z3,410.1236637489471,414.22102878663173
2023-12-27T15:00:00Z,Z3,263.2689663093369,267.3208832734374
2023-12-27T19:00:00Z,Z3,814.8546334198126,820.3387185593838
2023-12-28T13:00:00Z,Z3,262.35405593867597,255.93297427557837
2023-12-28T15:00:00Z,Z3,990.5463546859518,993.94034562892
2023-12-29T02:00:00Z,Z3,181.78574937261695,180.86310302583598
2023-12-29T14:00:00Z,Z3,756.3102367796733,762.1561140813557
2023-12-29T18:00:00Z,Z3,584.9431394709186,587.1565649168508
2023-12-29T23:00:00Z,Z3,974.3727560394756,963.1439564173579
2023-12-30T20:00:00Z,Z3,100.24012599716964,100.45231163122712
2023-12-31T13:00:00Z,Z3,528.4687643549678,532.5971488904021
2023-12-31T18:00:00Z,Z3,955.4961052076786,970.7002710590904
2024-01-01T03:00:00Z,Z3,380.9167922563748,380.12944810705346
2024-01-01T09:00:00Z,Z3,708.7799380108315,708.6440781691261
2024-01-01T19:00:00Z,Z3,103.70535247244686,102.40026262695658
2024-01-02T03:00:00Z,Z3,982.9167839775702,985.6447026342887
2024-01-02T12:00:00Z,Z3,139.85671442009783,140.48837792267233
2024-01-02T15:00:00Z,Z3,464.602690409796,467.34701179789715
2024-01-03T02:00:00Z,Z3,891.7367651627745,908.4460640667298
2024-01-03T03:00:00Z,Z3,162.14076331622377,162.1782868805873
2024-01-03T13:00:00Z,Z3,999.8531687691568,998.1578794504691
